ijk,strassen
0,1
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,1
1,0
1,0
1,0
0,1
1,0
1,1
4,1
2,16
2,0
2,2
4,0
4,0
1,0
1,0
1,0
1,0
2,0
2,0
3,1
2,1
2,1
2,0
11,2
2,2
2,1
1,1
1,2
1,1
3,1
1,2
2,1
0,1
0,1
0,1
0,1
0,1
1,1
0,3
1,1
1,1
1,1
1,2
0,1
1,1
2,1
0,2
1,1
1,2
2,1
0,2
1,8
2,4
1,1
10,1
1,9
0,7
1,5
4,17
1,4
2,4
2,29
1,8
1,3
0,4
1,2
6,4
2,4
2,4
2,5
1,20
1,4
2,4
2,3
1,4
2,3
2,2
1,4
3,3
3,4
2,3
1,2
3,4
1,3
2,3
2,3
2,4
2,2
2,3
4,3
4,4
3,4
1,4
2,1
3,4
2,3
5,3
3,8
6,4
4,4
4,3
4,3
3,4
9,7
2,8
8,2
6,5
7,3
6,2
5,3
8,3
6,4
7,5
6,5
8,4
8,2
6,3
5,3
7,2
7,66
8,52
17,46
9,61
25,32
7,45
8,24
8,36
6,29
6,24
10,34
7,25
36,19
4,52
7,21
7,23
9,23
4,15
5,13
15,26
11,32
8,25
4,16
6,17
5,11
8,20
7,17
8,23
13,21
12,24
12,24
6,16
7,20
7,14
13,16
8,15
9,15
8,17
9,17
9,14
15,18
12,20
16,20
22,25
16,26
11,14
9,28
17,22
23,31
14,18
11,14
9,14
11,15
10,20
21,33
9,14
27,20
14,24
19,15
14,18
9,17
11,13
11,13
14,15
13,13
13,18
10,13
13,12
21,21
31,23
49,21
32,19
20,19
26,23
26,22
29,17
23,24
19,15
19,26
14,15
15,13
16,13
14,14
16,14
17,12
19,14
27,18
19,18
22,14
34,16
25,15
17,18
17,14
20,17
28,16
28,18
18,17
17,16
29,20
29,16
30,20
32,18
37,19
25,15
22,19
18,16
23,15
22,13
23,13
28,15
22,14
27,15
26,15
25,15
22,17
21,14
27,19
28,16
32,16
22,16
29,15
26,15
39,14
30,21
45,18
39,16
40,20
41,17
26,99
28,105
28,117
23,105
24,100
28,108
29,110
33,97
27,105
30,99
25,101
30,95
30,111
34,100
33,106
29,99
36,102
32,117
36,97
42,101
34,101
36,99
34,94
30,102
37,96
35,96
37,127
36,100
72,117
45,119
38,95
43,95
36,97
35,102
52,108
37,107
41,97
41,130
40,97
39,101
47,98
124,168
104,175
54,115
49,99
72,113
43,146
42,98
103,112
59,144
79,106
61,146
72,102
44,118
51,97
81,109
62,111
50,117
73,102
69,116
46,105
43,90
51,95
66,103
47,100
58,97
67,116
54,109
58,106
53,106
52,117
60,92
66,100
50,98
71,104
61,97
52,100
51,97
78,92
57,101
67,103
72,108
70,112
64,115
61,115
101,103
258,255
98,132
149,117
73,146
70,104
105,165
68,128
62,95
89,122
68,111
75,99
129,116
107,120
93,117
80,106
94,102
82,100
160,128
86,124
77,112
67,95
92,118
98,119
97,102
73,103
121,98
77,125
78,102
92,108
72,103
83,104
95,106
196,116
106,129
114,119
116,107
120,129
131,118
236,107
138,141
116,126
141,118
98,111
282,103
206,158
138,142
143,102
85,96
99,97
138,118
186,135
138,126
200,103
298,156
232,192
209,139
176,190
177,137
183,132
152,137
191,129
201,116
196,149
167,122
132,127
105,99
127,91
101,101
112,96
111,127
240,112
181,146
115,94
118,96
126,109
114,93
158,114
143,136
148,96
156,117
205,100
122,120
136,99
161,100
166,105
215,162
177,144
135,94
162,123
139,99
127,120
224,98
130,113
162,95
184,100
174,104
175,102
133,98
225,102
167,107
224,97
144,101
223,97
196,102
206,109
136,104
179,96
188,98
214,102
154,106
153,94
138,95
198,106
140,93
190,99
179,98
167,103
162,97
230,94
182,106
182,97
168,91
178,90
171,113
267,97
242,122
188,132
192,99
208,107
238,120
166,112
186,106
206,122
199,101
187,106
238,102
239,129
169,96
295,116
291,130
168,137
296,115
206,117
198,122
323,134
209,97
201,118
183,112
234,142
201,103
229,122
290,106
243,109
217,109
254,124
215,106
198,110
234,99
243,114
265,143
229,105
345,119
263,117
331,116
518,134
443,130
551,199
416,146
355,163
506,141
427,881
423,1023
1208,1689
352,1027
484,944
269,1635
422,1280
283,911
471,858
342,809
411,813
807,1146
347,965
380,944
358,823
296,912
296,888
384,791
333,800
405,809
426,1162
544,1090
483,1111
442,937
495,970
679,1147
1008,3410
748,1076
440,765
268,785
240,758
315,651
355,696
235,759
1006,707
387,2321
510,1140
379,860
404,790
604,897
1983,1860
1122,2283
941,1751
417,1664
1243,1375
787,1346
2095,1266
514,1533
460,1541
313,996
547,822
405,2272
552,1202
310,954
465,769
423,719
833,968
664,1267
357,878
320,851
307,726
344,686
410,678
384,720
419,831
415,781
429,763
318,699
323,682
359,663
315,665
363,836
330,706
330,759
348,743
373,753
410,963
362,855
1057,813
367,812
384,827
476,720
763,887
441,772
368,633
319,635
345,650
429,767
574,994
351,655
399,781
394,703
442,847
1015,1366
720,968
991,2442
880,1829
513,1374
412,676
366,693
380,660
374,678
484,693
395,677
383,668
364,679
376,668
375,665
491,726
465,692
524,663
465,833
479,798
470,835
1809,1235
2102,1874
959,1620
1878,1032
725,1403
873,1880
2049,1778
547,1549
477,680
1334,884
430,819
494,953
622,790
501,750
496,684
1032,718
553,1296
1350,1993
573,925
536,826
441,648
463,644
426,656
447,638
449,657
464,639
429,638
476,641
482,648
466,654
463,645
441,686
724,739
823,885
711,806
959,1141
1520,761
1184,1120
538,810
500,667
477,719
596,714
567,664
512,663
552,666
521,667
493,648
522,672
536,661
485,662
510,662
490,650
582,637
507,664
511,654
514,658
515,689
538,654
516,646
532,652
566,647
538,632
540,642
580,628
535,646
524,667
555,637
660,638
569,686
689,717
612,802
2425,1582
1263,2006
1065,1531
745,844
1170,1433
1351,1576
713,2315
1518,970
783,821
665,847
645,716
1104,674
1028,1590
688,743
719,673
728,704
1998,955
910,777
518,1171
622,583
506,612
520,604
528,608
536,612
601,623
563,606
552,623
531,605
540,607
544,614
631,619
552,622
550,610
557,603
619,602
997,1280
2231,844067
886,2384
1000,1248
916,1019
998,805
876,787
656,777
1077,644
1002,883
3013,723
2097,3779
2902,1056
1954,1772
2211,837
4164,1295
2369,2034
1907,1382
1320,1553
1035,1273
1322,1173
1487,1024
1323,1003
1173,1046
1353,884
1770,854
2007,1022
1742,1460
933,1125
782,735
759,657
901,654
835,807
727,633
717,633
796,702
1292,785
2636,1800
2572,1473
2579,1590
2102,1540
2587,1999
2109,1494
1984,1805
2126,1191
2251,1513
2454,1663
2301,1725
2208,1298
1699,1051
2001,1044
2264,1760
2731,1759
2441,1677
2863,1666
2260,1529
2624,1293
1909,1344
2824,1419
2179,1501
1774,1443
2042,1131
2499,1401
2666,1779
2925,1353
2612,1507
2615,1763
2617,1178
1902,1176
880,905
853,650
855,699
1332,689
2347,1267
2153,1354
2378,1403
2629,1272
2518,1726
2835,1673
2557,1480
2342,1255
2388,1291
3189,1554
2883,1570
2350,1314
3112,1172
2789,1652
2442,1597
2861,1499
2395,1580
2487,1227
2532,1336
2878,1641
2697,1386
2994,1934
2679,1305
3265,1753
2701,1644
2884,1374
3062,1700
2462,1230
2450,1451
2613,1713
2268,1059
2061,1221
3140,1572
2890,1671
2910,1504
2806,1209
3010,1450
2716,1438
2741,1215
2824,1488
2355,1293
2923,1723
3153,1833
3139,1203
3166,1835
3045,1847
2678,1412
2319,1471
2018,1152
3624,1059
2974,1535
2678,1482
2904,1491
2914,1626
2826,1435
3247,1297
3322,1266
2711,1482
3343,1451
3451,1599
2909,1793
3300,1273
3888,1839
3537,1581
2921,1657
2937,1417
3880,1548
3422,1139
3118,1439
2896,1161
3555,1888
2847,1327
3700,1561
3025,1633
3305,1773
3171,1427
4084,1397
4083,1415
4014,1783
3748,1680
3770,1624
3739,1774
3441,1190
3669,1571
3597,1802
3910,1722
3374,1664
2618,1288
3647,1820
3897,1673
3510,1541
3688,1873
3638,1469
3610,2009
2605,1017
3755,1348
3620,1977
3723,1035
3768,1607
3499,1762
4260,1275
3723,1962
3530,1401
3336,1288
3502,1586
3848,1717
3711,1612
3026,1108
3001,1577
4109,1859
4128,1456
4065,1224
3768,1799
2967,1021
3461,1589
3860,1355
3476,1524
3031,1297
4314,1204
4199,1218
3576,1027
3828,1501
3856,1703
3347,1227
2972,1206
4323,1181
4150,1295
3968,1524
4110,1650
3035,1072
3773,1888
4282,1182
4052,1566
3069,1304
3706,1111
4061,1717
4236,1425
4071,1431
4120,1322
3733,1175
4010,1507
3576,1424
4181,1712
3463,1206
4277,1130
3895,1320
3990,1536
3904,1495
3963,1052
4268,1226
3525,1358
3989,1781
4192,1366
3615,1502
4351,1266
3305,1223
3820,1589
4228,1524
4447,1380
3984,1644
4442,993
3513,1147
4044,1713
3867,1126
4110,1326
4367,1039
3625,1369
4461,1188
4223,1107
4061,1402
4119,1372
4229,1278
4806,1001
4477,1104
5172,1149
4019,1746
4466,1006
4148,1312
4304,1110
5001,1088
4138,1334
4446,1193
3797,1285
4370,1835
4373,1431
4117,1576
3758,1264
4246,1335
4659,1215
3885,1121
3129,1054
2467,915
2738,879
2757,951
